id,yield
15855,6499.7318311309455
15856,6651.916506711308
15857,3460.067810744052
15858,7757.024308229148
15859,6195.688925654775
15860,4631.438702872019
15861,3845.115604389882
15862,7300.405659910697
15863,7865.260264508924
15864,7435.432764880947
15865,6443.671762098207
15866,5768.675413467262
15867,7897.965344389884
15868,6718.994371875005
15869,6625.808793467264
15870,7907.636528794651
15871,4959.825742440477
15872,5176.696665818455
15873,5379.323559226185
15874,5920.218379732136
15875,5535.439082113105
15876,4272.934417693446
15877,3921.7385135416707
15878,5458.543047842259
15879,6854.928947068454
15880,5038.284209732147
15881,5786.568905654761
15882,6195.58156178573
15883,6181.328225669663
15884,6795.389375535716
15885,7895.966111875004
15886,5801.0073691815505
15887,6188.812345714306
15888,6501.916064241064
15889,7285.255339404753
15890,6520.326894062494
15891,6490.714954374993
15892,5014.264263913687
15893,4964.219449196431
15894,8249.084943735124
15895,6706.952925446427
15896,6354.202491577378
15897,5111.627148883935
15898,8201.952209508945
15899,5764.170668005951
15900,8250.75381147322
15901,3759.552417291663
15902,5675.46889855654
15903,5135.857430059521
15904,3908.69493947917
15905,7336.562118497008
15906,7538.360872782754
15907,5550.147618348221
15908,6336.995206101186
15909,3327.5363581696415
15910,3965.5879634821413
15911,7357.553826800579
15912,6648.349284687498
15913,3936.2190247916697
15914,7891.348481443459
15915,6786.835693154764
15916,5238.662641919637
15917,7760.902487142836
15918,8291.113514553559
15919,6229.940626726189
15920,5018.720138749997
15921,5803.109174196432
15922,4241.353198616065
15923,5860.291637499995
15924,6185.880588824424
15925,5940.613475877972
15926,7458.085936919642
15927,4635.071148526783
15928,5646.381298764878
15929,3845.115604389882
15930,4306.054438258924
15931,6187.693663184544
15932,7384.686245044631
15933,5767.680147410713
15934,7130.80471229166
15935,3919.620338214291
15936,5747.998929196426
15937,5490.450286443449
15938,4743.809679136916
15939,5522.08697416666
15940,6716.005356488099
15941,6190.752854776804
15942,7348.725987901768
15943,4068.7252533184483
15944,6795.681908258933
15945,5354.065395580352
15946,7092.118772410711
15947,6740.229324464297
15948,6229.5203345684495
15949,5357.076992053569
15950,2660.846983809518
15951,4563.797291592259
15952,4966.379084940478
15953,7387.673732752967
15954,6627.074923020836
15955,4817.744036086318
15956,5573.4178200148845
15957,8360.575634479163
15958,6745.81955653274
15959,7543.523699538706
15960,4784.4935445089395
15961,5625.250944077372
15962,6602.72838203869
15963,7328.035334315458
15964,7897.079923630957
15965,6191.783888005969
15966,6743.416149895837
15967,8154.047963035703
15968,5549.629950773813
15969,4567.204648645829
15970,6665.138501636904
15971,7736.242225133909
15972,5637.685974657729
15973,7542.7644904166855
15974,6493.55620183035
15975,4830.153235669651
15976,8193.04966476192
15977,6833.090430089288
15978,3904.9071829464324
15979,4304.101215148806
15980,3073.751947410724
15981,5637.102312648802
15982,6335.019031190473
15983,5635.994158124992
15984,5606.594925386899
15985,6686.850315833332
15986,6335.91265770833
15987,4061.8555707886853
15988,5629.514622276782
15989,4768.0210412797705
15990,7260.826339687493
15991,6806.062740595241
15992,5450.4455752083295
15993,3776.2950033035663
15994,3335.874694002975
15995,6336.995206101186
15996,6653.631042872021
15997,5592.089268988095
15998,6185.544970684545
15999,2510.4350996428607
16000,7314.081869598201
16001,6755.646797708344
16002,5801.493239017859
16003,5231.153927470232
16004,6756.766390565486
16005,4307.467240461306
16006,7396.129628258919
16007,5547.831205446434
16008,4967.378385238097
16009,7394.1848505952275
16010,6384.201621354164
16011,4745.597422723226
16012,6181.132322901805
16013,6370.823907202384
16014,8202.454196860135
16015,4297.976856294638
16016,6175.901151324409
16017,6196.708272827396
16018,6186.58795625002
16019,6728.347511443457
16020,6690.20663534226
16021,5535.439082113105
16022,4303.966305922614
16023,7494.193510104176
16024,6818.524004434529
16025,5559.727402425597
16026,4962.703881651786
16027,4302.850402142852
16028,6740.796163988107
16029,8240.939390535697
16030,6335.402748214282
16031,5561.659277187502
16032,4962.035453422621
16033,4302.376915327377
16034,5514.51674224703
16035,7392.615450505942
16036,6185.95480781252
16037,6568.811409866067
16038,4963.042576800597
16039,3445.0906484821453
16040,5772.891553095239
16041,5633.927545565467
16042,5353.857880848209
16043,7307.211703437483
16044,5676.854554747016
16045,3899.4497989434567
16046,5372.339078199401
16047,8203.212475744065
16048,8119.654191919655
16049,5404.2139079166645
16050,6201.761113928584
16051,6603.4341041517855
16052,6364.812702738093
16053,4066.8462957589245
16054,7341.475424464271
16055,4616.042318080354
16056,4076.618672351186
16057,6780.167991517857
16058,7326.314704717248
16059,3995.9458277827334
16060,5627.204071398801
16061,7829.038924657727
16062,5239.435772053577
16063,8253.397537708344
16064,6648.349284687498
16065,6543.470044880947
16066,6385.06599800595
16067,6192.764119494065
16068,6187.082766175616
16069,8200.407682008945
16070,7539.052523913708
16071,6335.91265770833
16072,7057.164347068452
16073,4585.927890252971
16074,4082.758176071426
16075,6729.383870729171
16076,4826.530115074413
16077,5767.15650782738
16078,6715.156404151788
16079,3988.0587128869
16080,6730.054054955362
16081,5818.723387023813
16082,3430.8078402976203
16083,5359.379475223212
16084,6522.6923497023745
16085,4286.983950401783
16086,6815.808985178575
16087,5336.610476726188
16088,5600.578181532736
16089,6916.616045535724
16090,3701.5551526636855
16091,5829.912996800592
16092,6194.053723988113
16093,8241.148309970245
16094,4958.533764642858
16095,5770.263416800594
16096,4902.836328586318
16097,6336.995206101186
16098,6721.006196755955
16099,7769.895970401766
16100,6526.997984374997
16101,8204.586276071444
16102,5822.625745744044
16103,5353.857880848209
16104,6201.860985669652
16105,6336.6898805357105
16106,6676.978019270835
16107,6669.124229136907
16108,8273.693685386892
16109,8203.292001666683
16110,6649.691984672618
16111,7311.544913497012
16112,6520.326894062494
16113,6658.714830565473
16114,4744.820136413701
16115,6185.78225982145
16116,8249.8814680506
16117,6605.0247990625
16118,7550.825039806558
16119,3331.6617379315467
16120,6185.843505252998
16121,6625.860817544646
16122,6924.766409062505
16123,5621.611495937497
16124,5546.635372366076
16125,5770.08692266369
16126,7389.389432589274
16127,8247.258553199412
16128,8466.451579732126
16129,7353.958288556531
16130,6227.539740208337
16131,3708.5404243898743
16132,7023.93143177084
16133,6599.7631940476185
16134,3708.5404243898743
16135,7356.272686488085
16136,6789.257354747026
16137,7356.628902812483
16138,7860.832817499994
16139,4727.561615535723
16140,4962.943098377977
16141,6335.987391369044
16142,5413.524167752973
16143,6716.153851264886
16144,7292.790500580351
16145,6202.290772633943
16146,7304.113058348207
16147,6891.391700625007
16148,6658.714830565473
16149,7480.954833288695
16150,6759.652337857152
16151,4782.177949880963
16152,4972.7364643750025
16153,6520.519245223209
16154,7395.716238065467
16155,6523.22640449404
16156,3436.2209533928585
16157,5819.467801696424
16158,5116.357261101199
16159,8066.936374880953
16160,6832.328453125004
16161,7548.027282425603
16162,4724.670107142865
16163,4302.850402142852
16164,5352.7612783184495
16165,6683.84851544643
16166,6700.730306026786
16167,2626.2432669642826
16168,6335.91265770833
16169,5771.718165312499
16170,4822.121439895841
16171,5625.656315461301
16172,8196.301317500016
16173,6210.925312648818
16174,4787.550075684533
16175,4558.721306354163
16176,5379.247562247018
16177,5806.103962276788
16178,8194.353618288707
16179,7029.983478541671
16180,8247.52632209822
16181,6604.721895967263
16182,7064.540029613097
16183,6197.101636622036
16184,6202.297957544656
16185,4297.854667976186
16186,5605.934949910711
16187,5432.354549910711
16188,6705.958592470239
16189,8290.179778645821
16190,5420.22908111607
16191,3459.588634523814
16192,7739.654978958315
16193,6846.003383050599
16194,5526.237948169651
16195,5637.592692916658
16196,7332.088280342247
16197,7395.603258348205
16198,4833.227963169649
16199,8257.795061041668
16200,5407.466440565473
16201,7362.414807440467
16202,5456.716450818449
16203,4242.2272935565425
16204,6656.677099985116
16205,4273.1350871726145
16206,5440.953341577378
16207,7542.465745446447
16208,4798.943863779772
16209,5629.741153779755
16210,4302.967141934519
16211,6735.4199538392895
16212,8273.56334714285
16213,6855.8996665773875
16214,3907.5634758184565
16215,5378.820259553566
16216,6612.261495669642
16217,6676.493889032739
16218,5032.699221502973
16219,2675.0000897023747
16220,4306.263151294638
16221,7001.57978858631
16222,3346.3898156547616
16223,8278.309031175595
16224,7542.465745446447
16225,3505.028861160717
16226,7965.320412752973
16227,5391.616770193448
16228,4592.67911099702
16229,2517.74538761905
16230,5652.206146994037
16231,7414.874530104159
16232,4984.603807202383
16233,4082.758176071426
16234,4583.583505788689
16235,6522.767007485112
16236,4059.1449832886865
16237,6426.33345616071
16238,3882.570313735122
16239,5618.542205178563
16240,6336.995206101186
16241,6200.986733928584
16242,4823.18036912203
16243,3972.6981381994015
16244,7571.098741562506
16245,4959.6910211607155
16246,4564.771529627973
16247,7738.632469330342
16248,7327.996720937485
16249,6335.944151428568
16250,7965.2825534672575
16251,6211.664255148817
16252,5785.673337232142
16253,7895.710288854168
16254,7511.507185074416
16255,6936.466126979172
